document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
d2d3709a-51f2-4fec-aed0-bb4b1e6b7faa,C001,2022,11,2022-11-30 20:55:59,2022-11-30,BK,EXP-C001-2022-000284,급여 이체 실행 - legacy batch,LLANGE048,junior_accountant,manual,H2R,H2R_PAYROLL_PAYMENT,PayrollProvider,False,,H2R_PAYROLL_PAYMENT,,,,,,,KHAN038,2022-12-01,2,1434163,1434163,1434163,C001:월 급여 계상 | C001:퇴직급여 비용,급여대행기관,2220.0,Accrued Benefits,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,100010.0,Cash 2,asset,CASH_BANK,CASH_BANK,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ebbc5a74-d831-4908-a7e2-36ca5e90777b,C001,2024,7,2024-07-22 09:13:12,2024-07-22,BK,EXP-C001-2024-000591,급여 이체 실행 / C001,TJACKS068,junior_accountant,manual,H2R,H2R_PAYROLL_PAYMENT,Bank,False,,H2R_PAYROLL_PAYMENT,,,,,,,RMORAL010,2024-07-22,2,46520,46520,46520,퇴직급여 비용 [BK] | C001:복리후생비,거래은행,2210.0,Accrued Salaries,liability,PAYROLL_ACCRUAL,PAYROLL_ACCRUAL,100030.0,Cash 4,asset,CASH_BANK,CASH_BANK,L3-04,0.1815,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0822f9ef-e9c9-4de5-a645-d4b3f6c09bd6,C003,2024,9,2024-09-27 09:48:46,2024-09-27,DZ,SO-C003-2024-001045,고객 대금 수금 - workflow update,JPARKE021,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,KSMITH003,2024-09-27,2,22006500,22006500,22006500,매출채권 회수 ref-DZ | 고객 대금 수금 ref-DZ,임상서비스(주),100050.0,Cash 6,asset,CASH_BANK,CASH_BANK,100220.0,Accounts Receivable 11,asset,TRADE_AR,TRADE_AR,"L3-02,L3-05",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0995c09e-3617-426b-99e0-f2dd6769c60f,C003,2023,9,2023-09-29 14:07:07,2023-09-29,BK,SO-C003-2023-000695,BK | 고객 대금 수금,SCARTE065,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,FLIU056,2023-09-29,3,928000,928000,928000,고객 대금 수금 ref-BK | 고객 입금 반제 [BK] | 매출채권 회수 ref-BK,생산시스템(주),100020.0,Cash 3,asset,CASH_BANK,CASH_BANK,100120.0 | 100150.0,Accounts Receivable 1 | Accounts Receivable 4,asset,TRADE_AR,TRADE_AR,,0.071,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
138bcc63-ad32-468c-a3df-936e3909c829,C002,2023,11,2023-11-15 16:47:18,2023-11-15,DZ,SO-C002-2023-000518,DZ | 고객 입금 처리,NTORRE012,manager,recurring,O2C,O2C_CASH_RECEIPT,Bank,False,,O2C_CASH_RECEIPT,,,,,,,,,2,3355060,3355060,3355060,고객 입금 반제 [DZ] | C002:고객 입금 반제,거래은행,1010.0,Bank Account,asset,CASH_BANK,CASH_BANK,100270.0,Accounts Receivable 16,asset,TRADE_AR,TRADE_AR,L3-04,0.097,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
1dab3e78-33c2-4f5f-8796-26e02c228190,C002,2022,10,2022-10-01 09:56:27,2022-10-01,BK,SO-C002-2022-001285,매출채권 회수 - doc BK,JMULLE048,senior_accountant,automated,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,,,2,10000,10000,10000,고객 대금 수금 ref-BK | 고객 입금 반제 [BK],(주)운수네트웍스 앤파트너스,100050.0,Cash 6,asset,CASH_BANK,CASH_BANK,100210.0,Accounts Receivable 10,asset,TRADE_AR,TRADE_AR,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
5476b133-3cb4-4877-b68f-72cacbe9fd57,C003,2022,12,2022-12-29 10:59:05,2022-12-29,DZ,SO-C003-2022-001049,출매채권 회수 / C003,MCASTI024,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,SPARKE061,2022-12-29,8,918176,918176,317795,고객 대금 수금 ref-DZ | 고객 입금 반제 ref-DZ | 고객 입금 반제 [DZ] | C003:고객 대금 수금 | 고객 대금 수금 [DZ],(주)제조파트너스,100030.0 | 100090.0 | 100060.0 | 1000.0,Cash 4 | Cash 10 | Cash 7 | Operating Cash,asset,CASH_BANK,CASH_BANK,100220.0 | 100180.0 | 100210.0 | 100160.0,Accounts Receivable 11 | Accounts Receivable 7 | Accounts Receivable 10 | Accounts Receivable 5,asset,TRADE_AR,TRADE_AR,"L3-02,L3-04",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
57597f9a-f0c5-4765-9183-acf8fa0780a7,C002,2022,12,2022-12-27 17:16:33,2022-12-27,DZ,SO-C002-2022-000927,고객 입금 처리 - doc DZ,RYU025,junior accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,NALLEN029,2022-12-27,2,10984673,10984673,10984673,C002:고객 대금 수금 | C002:매출채권 회수,(유)건설그룹,100000.0,Cash 1,asset,CASH_BANK,CASH_BANK,100230.0,Accounts Receivable 12,asset,TRADE_AR,TRADE_AR,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
575fcc30-079f-4725-96b9-bb7f9a5471c6,C003,2022,12,2022-12-02 10:33:01,2022-12-02,DZ,SO-C003-2022-000107,DZ | 고객 대금 수금,SCARTE065,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,CGONZL063,2022-12-02,2,51020,51020,51020,매출채권 회수 ref-DZ | C003:고객 대금 수금,소프트웨어시스템(주) 앤파트너스,100000.0,Cash 1,asset,CASH_BANK,CASH_BANK,100160.0,Accounts Receivable 5,asset,TRADE_AR,TRADE_AR,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
58a8dfac-33ab-4f6b-8b9d-4bc693ab2d86,C002,2022,9,2022-09-13 20:45:13,2022-09-13,BK,,고객 입금 처리 - legacy batch,BDENG009,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,NPATEL034,2022-09-14,2,12233363,12233363,12233363,매출채권 회수 ref-BK | C002:고객 대금 수금,지속가능에너지(주) 제3,100040.0,Cash 5,asset,CASH_BANK,CASH_BANK,100230.0,Accounts Receivable 12,asset,TRADE_AR,TRADE_AR,,0.16100000000000003,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
6e128cce-f5db-442e-9e7d-a26df55cbfdd,C003,2024,7,2024-07-29 18:12:18,2024-07-29,DZ,SO-C003-2024-000219,고객 입금 처리 / C003,ZYANG022,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,NDESAI001,2024-07-29,2,13447,13447,13447,매출채권 회수 ref-DZ | C003:고객 입금 반제,(주)테크이노베이션,100100.0,Cash 11,asset,CASH_BANK,CASH_BANK,100130.0,Accounts Receivable 2,asset,TRADE_AR,TRADE_AR,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
7bf91299-ea77-483a-9a93-dd221f44fbfa,C003,2022,8,2022-08-01 09:48:32,2022-08-01,DZ,SO-C003-2022-000273,매출채권 회수 / C003,MCRUZ035,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,CRIVER032,2022-08-01,2,1322066,1322066,1322066,고객 대금 수금 [DZ] | 고객 입금 반제 [DZ],(주)제조파트너스,1010.0,Bank Account,asset,CASH_BANK,CASH_BANK,100200.0,Accounts Receivable 9,asset,TRADE_AR,TRADE_AR,L3-04,0.11300000000000002,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
8a8e0756-5926-4b2e-b3a4-6f773533c256,C003,2022,5,2022-05-31 17:24:53,2022-05-31,DZ,SO-C003-2022-000200,고객 대금 수금 / C003,KHALL060,senior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,SWHITE057,2022-05-31,2,1050001,1050001,1050001,매출채권 회수 [DZ] | 고객 입금 반제 [DZ],임상서비스(주) 제3,100060.0,Cash 7,asset,CASH_BANK,CASH_BANK,100140.0,Accounts Receivable 3,asset,TRADE_AR,TRADE_AR,L3-03,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
97ece5c6-c0d9-404d-b19b-27b526ebf8af,C002,2023,10,2023-10-30 14:02:27,2023-10-30,BK,SO-C002-2023-000186,고객 입금 처리 / C002,PJOHNS042,senior_accountant,automated,O2C,O2C_CASH_RECEIPT,Bank,False,,O2C_CASH_RECEIPT,,,,,,,,,2,5906099,5906099,5906099,C002:고객 대금 수금 | 고객 입금 반제 [BK],거래은행,100080.0,Cash 9,asset,CASH_BANK,CASH_BANK,100240.0,Accounts Receivable 13,asset,TRADE_AR,TRADE_AR,,0.05500000000000001,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
98e33ddf-7725-47a5-9cd5-281a447f0084,C003,2024,9,2024-09-09 10:12:25,2024-09-09,BK,SO-C003-2024-000715,고객 대금 수금 / C003,MIYER017,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,KENDO013,2024-09-09,2,25471,25471,25471,매출채권 회수 ref-BK | C003:매출채권 회수,(주)산업공작소 제2,100010.0,Cash 2,asset,CASH_BANK,CASH_BANK,100200.0,Accounts Receivable 9,asset,TRADE_AR,TRADE_AR,"L3-02,L4-03",0.13724999999999998,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ba80f3d8-1a39-44f2-b7a2-f298c3c4b34d,C003,2023,3,2023-03-22 09:03:38,2023-03-22,BK,SO-C003-2023-001400,고객 대금 수금 - doc BK,ZYANG022,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,KADAMS006,2023-03-22,2,57593200,57593200,57593200,C003:매출채권 회수 | C003:고객 입금 반제,(주)헬스케어시스템 제3,100020.0,Cash 3,asset,CASH_BANK,CASH_BANK,100160.0,Accounts Receivable 5,asset,TRADE_AR,TRADE_AR,"L3-02,L3-03,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e3df825e-9978-4806-9fa3-f0aee334945c,C001,2024,12,2024-12-20 03:02:19,2024-12-20,BK,SO-C001-2024-000318,고객 입금 처리 / C001,BTHOMP021,senior_accountant,automated,O2C,O2C_CASH_RECEIPT,Bank,False,,O2C_CASH_RECEIPT,,,,,,,,,2,7205000,7205000,7205000,C001:고객 입금 반제 | C001:고객 대금 수금,거래은행,100020.0,Cash 3,asset,CASH_BANK,CASH_BANK,100240.0,Accounts Receivable 13,asset,TRADE_AR,TRADE_AR,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e5985db5-78bb-4586-b198-dd45a7acca96,C002,2023,10,2023-10-16 13:10:06,2023-10-16,DZ,SO-C002-2023-000058,C002 매출채권 회수,KFLORE011,senior_accountant,automated,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,,,2,376000,376000,376000,C002:고객 입금 반제 | 고객 입금 반제 ref-DZ,(주)의료장비,1000.0,Operating Cash,asset,CASH_BANK,CASH_BANK,100130.0,Accounts Receivable 2,asset,TRADE_AR,TRADE_AR,L3-04,0.1355,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ec43fdb7-7544-489b-9439-241d9aad8688,C003,2024,12,2024-12-02 10:03:12,2024-12-02,DZ,SO-C003-2024-000286,C003 고객 입금 처리,JMOLIN016,senior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,KHEGDE049,2024-12-02,6,16364146,16364146,10917283,고객 입금 반제 ref-DZ | 고객 대금 수금 | C003:매출채권 회수 | 매출채권 회수 [DZ] | 매출채권 회수 ref-DZ | C003:고객 입금 반제,지속가능에너지(주) 제2,100040.0 | 100030.0,Cash 5 | Cash 4,asset,CASH_BANK,CASH_BANK,100170.0 | 100150.0 | 100240.0,Accounts Receivable 6 | Accounts Receivable 4 | Accounts Receivable 13,asset,TRADE_AR,TRADE_AR,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ee51c22f-44f5-4d4f-9c69-7d0aef6ac636,C003,2022,3,2022-03-17 14:29:04,2022-03-17,BK,SO-C003-2022-000053,고객 입금 처리 - legacy batch,MIYER017,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Customer,False,,O2C_CASH_RECEIPT,,,,,,,KHEGDE049,2022-03-17,2,1740000,1740000,1740000,고객 입금 반제 | C003:매출채권 회수,제조엑셀런스(주),100060.0,Cash 7,asset,CASH_BANK,CASH_BANK,100130.0,Accounts Receivable 2,asset,TRADE_AR,TRADE_AR,"L1-05,L3-02",0.75,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
f1198dbc-b17c-4232-b197-6f6852f1bed4,C002,2024,10,2024-10-28 09:03:27,2024-10-28,BK,SO-C002-2024-000338,BK | 고객 입금 처리,RNGUYE051,junior_accountant,manual,O2C,O2C_CASH_RECEIPT,Bank,False,,O2C_CASH_RECEIPT,,,,,,,NALLEN029,2024-10-28,2,14549154,14549154,14549154,C002:고객 대금 수금,거래은행,1000.0,Operating Cash,asset,CASH_BANK,CASH_BANK,100140.0,Accounts Receivable 3,asset,TRADE_AR,TRADE_AR,L3-04,0.11300000000000002,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ff367b29-b16e-4e2e-89f7-3ae9c5f4899a,C003,2023,2,2023-02-15 13:42:00,2023-02-15,BK,SO-C003-2023-001129,C003 고객 대금 수금,HSUREZ041,senior_accountant,manual,O2C,O2C_CASH_RECEIPT,Bank,False,,O2C_CASH_RECEIPT,,,,,,,AVARGA066,2023-02-15,2,287030,287030,287030,고객 대금 수금 [BK] | 고객 입금 반제 [BK],거래은행,1020.0,Petty Cash,asset,CASH_BANK,CASH_BANK,100250.0,Accounts Receivable 14,asset,TRADE_AR,TRADE_AR,"L3-02,L3-06,L4-05",0.10447875,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
1f344664-390b-45f6-a99e-c5dabc9a220d,C002,2023,10,2023-10-18 18:00:46,2023-10-18,DR,SO-C002-2023-001009,고객 매출 청구 - doc DR,JMULLE048,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,KYAMAD031,2023-10-18,4,307700,307700,210000,C002:제품 매출 | 고객 매출 청구 | C002:고객 매출 청구,건설파트너스(주) 제2,100240.0 | 100130.0,Accounts Receivable 13 | Accounts Receivable 2,asset,TRADE_AR,TRADE_AR,400490.0 | 2110.0,Service Revenue 18 | VAT Payable,liability|revenue,CUSTOMER_REVENUE|OUTPUT_TAX_PAYABLE,CUSTOMER_REVENUE;OUTPUT_TAX_PAYABLE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
22d56fd4-498f-4d9f-b657-7b3941aa2315,C003,2024,7,2024-07-31 14:05:09,2024-07-31,DR,SO-C003-2024-000005,DR | 고객 매출 청구,YWANG039,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,CRIVER032,2024-07-31,2,10068,10068,10068,C003:제품 매출 | C003:고객 매출 청구,투자파트너스(주) 제3,100220.0,Accounts Receivable 11,asset,TRADE_AR,TRADE_AR,400160.0,Product Revenue 17,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-02,L3-06,L4-05",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
27dbad8b-b689-4b37-bb14-81c1fe8fbf9c,C002,2022,8,2022-08-11 08:52:01,2022-08-11,DR,SO-C002-2022-000509,매출채권 인식 - legacy batch,JMULLE048,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,2,512788,512788,512788,C002:제품 매출 | 제품 매출 ref-DR,(주)에너지네트웍스 제3,100260.0,Accounts Receivable 15,asset,TRADE_AR,TRADE_AR,2100.0,Sales Tax Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
2ec38ca8-fbf0-45e0-92a4-257d0feb1f5f,C002,2023,11,2023-11-20 19:04:59,2023-11-20,DR,,고객 매출 청구 - doc DR,JMULLE048,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,AYOUNG068,2023-11-21,2,583018,583018,583018,C002:제품 매출 | C002:매출채권 인식,(주)산업공작소 제2,100130.0,Accounts Receivable 2,asset,TRADE_AR,TRADE_AR,2110.0,VAT Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
2f2b5eb5-9b00-43a6-a51d-67f96a78b75e,C003,2022,1,2022-01-19 11:07:10,2022-01-19,DR,SO-C003-2022-000404,고객 송장 발행 / C003,KHALL060,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,APARKE002,2022-01-19,2,173127000,173127000,173127000,C003:매출채권 인식 | C003:제품 매출,(주)헬스케어시스템 앤파트너스,100220.0,Accounts Receivable 11,asset,TRADE_AR,TRADE_AR,2100.0,Sales Tax Payable,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
303661b9-1fb5-4c38-8864-628b7f7ae2d6,C002,2024,5,2024-05-23 09:11:56,2024-05-23,DR,SO-C002-2024-000296,고객 매출 청구 - workflow update,RHARRI007,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,AHILL060,2024-05-23,3,30700,30700,30700,제품 매출 [DR] | 매출채권 인식 ref-DR | 고객 매출 청구,(주)디지털네트웍스,100220.0,Accounts Receivable 11,asset,TRADE_AR,TRADE_AR,2110.0 | 400500.0,VAT Payable | Service Revenue 19,liability|revenue,CUSTOMER_REVENUE|OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE;CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
39f0a4ca-b2b7-4c1e-9c21-7052fdedcc32,C002,2023,6,2023-06-26 16:50:12,2023-06-26,DR,SO-C002-2023-000199,DR | 고객 송장 발행,XTIAN027,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,AYOUNG068,2023-06-26,2,3550600,3550600,3550600,고객 매출 청구 ref-DR | 매출채권 인식 ref-DR,이노베이션랩스(주) 제3,100140.0,Accounts Receivable 3,asset,TRADE_AR,TRADE_AR,400540.0,Service Revenue 23,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
3fbadfff-6777-49ef-b43d-84a772291545,C003,2022,6,2022-06-22 18:12:33,2022-06-22,DR,SO-C003-2022-001316,매출채권 인식 - legacy batch,JMOLIN016,senior_accountant,automated,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,,,3,1910000,1910000,1910000,C003:제품 매출 | 매출채권 인식 [DR] | 고객 매출 청구,생산라인(주) 앤파트너스,100210.0,Accounts Receivable 10,asset,TRADE_AR,TRADE_AR,2100.0 | 400480.0,Sales Tax Payable | Service Revenue 17,liability|revenue,CUSTOMER_REVENUE|OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE;CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
40cccd6e-97e4-4fc2-8c9e-3798258aee37,C003,2023,12,2023-12-28 12:59:56,2023-12-28,DR,SO-C003-2023-000463,C003 고객 매출 청구,JPARKE021,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,CGONZL063,2023-12-28,2,91246,91246,91246,매출채권 인식 ref-DR | 제품 매출 ref-DR,(유)IT솔루션,1100.0,Accounts Receivable Control,asset,TRADE_AR,TRADE_AR,400150.0,Product Revenue 16,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
4ae3b7d7-c9e8-47fe-9640-e0c55e9eaf78,C003,2024,3,2024-03-28 09:29:22,2024-03-28,DR,SO-C003-2024-001418,고객 매출 청구 / C003,MCRUZ035,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,CRIVER032,2024-03-28,2,26699,26699,26699,고객 매출 청구 [DR] | 매출채권 인식 ref-DR,뱅킹솔루션(주) 앤파트너스,100260.0,Accounts Receivable 15,asset,TRADE_AR,TRADE_AR,400060.0,Product Revenue 7,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L3-04,L3-05",0.124,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
54cabcbf-9c65-4259-b83a-b4229e4b1cdf,C003,2023,3,2023-03-14 11:11:31,2023-03-14,DR,SO-C003-2023-000024,고객 매출 청구 / C003,HSUREZ041,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,NDESAI001,2023-03-14,8,1257000,1257000,700000,제품 매출 [DR] | 제품 매출 ref-DR | 제품 매출 | 매출채권 인식 [DR] | 매출채권 인식 ref-DR | C003:제품 매출 | 매출채권 인식,조립테크(주) 그룹,100200.0 | 100220.0,Accounts Receivable 9 | Accounts Receivable 11,asset,TRADE_AR,TRADE_AR,400260.0 | 400350.0 | 2110.0 | 400290.0,Product Revenue 27 | Service Revenue 4 | VAT Payable | Product Revenue 30,liability|revenue,CUSTOMER_REVENUE|OUTPUT_TAX_PAYABLE,CUSTOMER_REVENUE;OUTPUT_TAX_PAYABLE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
5592e946-7700-4727-bf24-226da1787151,C002,2024,4,2024-04-26 15:52:53,2024-04-26,DR,SO-C002-2024-001202,매출채권 인식 - doc DR,VTORRE044,junior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,AYOUNG068,2024-04-26,84,255800,255800,14006,제품 매출 | 고객 매출 청구 [DR] | 제품 매출 [DR] | C002:매출채권 인식 | 매출채권 인식 | 제품 매출 ref-DR | C002:고객 매출 청구 | 매출채권 인식 ref-DR,(주)헬스케어시스템 제3,100250.0 | 100120.0 | 100160.0 | 100130.0 | 100170.0 | 100150.0 | 100210.0 | 100190.0,Accounts Receivable 14 | Accounts Receivable 1 | Accounts Receivable 5 | Accounts Receivable 2 | Accounts Receivable 6 | Accounts Receivable 4 | Accounts Receivable 10 | Accounts Receivable 8,asset,TRADE_AR,TRADE_AR,400210.0 | 4020.0 | 400010.0 | 2100.0 | 400370.0 | 400500.0 | 400160.0 | 400540.0,Product Revenue 22 | Sales Returns and Allowances | Product Revenue 2 | Sales Tax Payable | Service Revenue 6 | Service Revenue 19 | Product Revenue 17 | Service Revenue 23,liability|revenue,CUSTOMER_REVENUE|OUTPUT_TAX_PAYABLE,CUSTOMER_REVENUE;OUTPUT_TAX_PAYABLE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
5ba2644e-aee7-4149-ba29-ae85db71cb13,C002,2024,5,2024-05-30 11:27:38,2024-05-30,DR,SO-C002-2024-001169,고객 송장 발행,PJOHNS042,senior_accountant,manual,O2C,O2C_CUSTOMER_INVOICE,Customer,False,,O2C_CUSTOMER_INVOICE,,,,,,,EPARKE066,2024-05-30,2,80310,80310,80310,C002:제품 매출 | 매출채권 인식 [DR],건강파트너스(주),100270.0,Accounts Receivable 16,asset,TRADE_AR,TRADE_AR,400040.0,Product Revenue 5,revenue,CUSTOMER_REVENUE,CUSTOMER_REVENUE,"L1-05,L3-02,L3-04,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
